description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
Provide service level management reports (as per the service levels agreed in the Service Level Agreement between the purchaser and the CSP),"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Description of major outages (including description of root-cause and fix) resulting in greater than 1-hour of unscheduled downtime within a month,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Monthly and quarterly utilization reports (peak and average volumetric details),"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"CSP should provide a portal for the purchaser (administration role) which should provide data related to: Utilization reports (with threshold limits defined by the user), SLA reports, Cloud service usage, Helpdesk and tickets, User profile management","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The Bidder should set the baseline threshold limits for cloud infra utilization,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"In the event of cloud infra utilization breaching the baseline threshold limits, the CSP is required to notify the purchaser and Bidder with adequate justifications for increasing baseline capacity","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
The entire hosting should be from a Single location for all Data Centre equipment with perimeter and physical security,"[""cloud_service_essentials""]","[""network"", ""security_compliance""]",True,True,0,0,0,0,0,1,0,0,1,1,0,0
The Data Centre Site should be located in India only,"[""cloud_service_essentials""]","[""network""]",True,True,0,0,0,0,0,1,0,0,1,0,0,0
Bidder to ensure scalability of the DC cloud environment considering the future growth for next 5 -7 years,"[""cloud_service_essentials""]","[""cloud_service_essentials"", ""compute""]",True,True,0,0,0,0,0,1,1,0,0,0,0,1
Installation and commissioning of Servers as per solution requirement,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Installation and provisioning of Storage and backup as per solution requirement,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
Installation and commissioning of Software (OS/VM/backup software) along with relevant and requisite patches but not limited to,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Installation and commissioning of requisite Clusters for High Availability,"[""cloud_service_essentials""]","[""compute""]",True,True,0,0,0,0,0,1,1,0,0,0,0,0
Installation and commissioning of Network and Security equipment for providing secured network environment,"[""network"", ""security_compliance""]","[""network"", ""security_compliance""]",True,True,0,0,1,1,0,0,0,0,1,1,0,0
Liaison with Network Bandwidth Service Provider for Link provisioning and commissioning,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
The entire hosting for all Disaster Recovery equipment should be from a Single location with perimeter and physical security,"[""cloud_service_essentials""]","[""security_compliance""]",True,True,0,0,0,0,0,1,0,0,0,1,0,0
The Disaster Recovery Site should be in India and at a different seismic zone from Data Centre Site,"[""cloud_service_essentials""]","[""network""]",True,True,0,0,0,0,0,1,0,0,1,0,0,0
Bidder to ensure scalability of the DR cloud environment considering the future growth for next 5 -7 years,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"All the VM, OS, DB, Middleware, application, etc version should be identical at DC and DR.","[""management_monitoring""]","[""compute"", ""data_handling""]",True,True,0,0,0,0,1,0,1,1,0,0,0,0
"The Solution should be able to abstract compute, network, and storage resources for the application and user self-service regardless of server, network and storage hardware",[],"[""compute"", ""network"", ""data_handling""]",False,True,0,0,0,0,0,0,1,1,1,0,0,0
"Proposed solution should support broad choice of open source application platforms, languages, databases and frameworks including but not limited to Java J2EE, R, Python, DB2, Visual Studio etc","[""compute"", ""data_handling"", ""management_monitoring""]","[""data_handling""]",True,True,1,1,0,0,1,0,0,1,0,0,0,0
"Proposed solution should support containers, including Dockers and/or other containerization platforms","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"Solution should provide automation and orchestration solution for automated delivery of IaaS services so that when VM/app is created it should automatically get the required virtualized compute, storage, switching, routing, firewall, load balancing services without any manual intervention","[""compute"", ""data_handling"", ""network""]","[""compute"", ""network"", ""data_handling""]",True,True,1,1,1,0,0,0,1,1,1,0,0,0
Bidder should offer cloud services in high availability and redundant manner to avoid single point of failure at any point of time,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Bidder should provide auto scaling support for all compute instances (without any manual intervention) during peak demand as well as normal workloads to maintain stable performance of applications,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Bidder should have capability to Provision the Compute Instance on the fly (without reboot) through Console within 15 minutes,"[""compute"", ""management_monitoring""]","[""compute""]",True,True,1,0,0,0,1,0,1,0,0,0,0,0
"The solution shall allow authorized administrators, developers or business users to request new IT services and manage specific cloud and IT resources, while ensuring compliance with business policies","[""security_compliance"", ""management_monitoring""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
RESTful API: Provide a comprehensive set of Cloud REST APIs,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
"These APIs enable developers to automate the provisioning and management of cloud resources, including servers, network, and administration and reporting quickly and efficiently using scripts",[],"[""compute"", ""network"", ""management_monitoring""]",False,True,0,0,0,0,0,0,1,0,1,0,1,0
"The Solution should enforce password policies (complex password, change password in some days etc)",[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
"The Solution should be able to monitor key performance characteristics of the virtual resource including but not limited to OS, Memory, Storage, Network etc","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The Solution should monitor all the critical operating system level services and should check for their status like running, not running, paused","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The solution should provide orchestration layer to have automated disaster recovery,"[""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,1,1
The recovery plan should be granular enough to enable individual VM level recovery at the DR site,"[""cloud_service_essentials""]","[""compute"", ""management_monitoring""]",True,True,0,0,0,0,0,1,1,0,0,0,1,0
Rack Server shall have latest generation Processors,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Latest chipset compatible with the offered processors,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Internal Storage As applicable to install Hypervisor,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
"Memory should have at least 24 DIMM slots per server and support up to 1,5TB of DDR4 memory or equivalent","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Server should have 2 x Dual port 10 Gig SFP+ Card (25 Gig SFP+ card preferred),"[""compute""]","[""network""]",True,True,1,0,0,0,0,0,0,0,1,0,0,0
Server should have 2 x Single port 16 Gbps FC HBA or equivalent,"[""compute""]","[""network""]",True,True,1,0,0,0,0,0,0,0,1,0,0,0
"Minimum 4 PCIe Generation 3,0 slots or as applicable",[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
"Should provide predictive failure monitoring & proactive alerts of actual or impending component failure for fan, power supply, memory, CPU, RAID, NIC","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Real-time hardware performance monitoring & alerting,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Should have built in server security & recovery tools,"[""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,0,0
CPU - Minimum Two x 20 core with latest series Processor,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Memory - Minimum 256 GB DDR4 expandable to 1TB DDR4,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Chipset - Latest chipset compatible with the offered processors,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Network - Server should have 2 x Dual port 25Gig SFP+ Card,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Redundant hot plug power supplies,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Redundant hot plug fans,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Storage array shall be configured in No-Single-Point-of-Failure configuration with redundant components and offer Five 9’s of availability,"[""data_handling""]","[""cloud_service_essentials""]",True,True,0,1,0,0,0,0,0,0,0,0,0,1
The Storage array shall have end to end 12 Gbps SAS architecture for Backend and Disk connectivity,"[""data_handling""]","[""data_handling"", ""network""]",True,True,0,1,0,0,0,0,0,1,1,0,0,0
Array should be supplied with at least 128 GB Cache on controller pair which should be flexibly usable for Read and write operations,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
All writes must be mirrored across controllers,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
The array should be supplied with at least 4 x 4 lane 12 GB/s SAS ports across storage controllers for back-end connectivity,"[""data_handling""]","[""data_handling"", ""network""]",True,True,0,1,0,0,0,0,0,1,1,0,0,0
